3.937502821529692554e-02 4.145513146515765746e-01
5.093612561856941667e-02 7.343643359112336233e-01
6.419795142769432195e-01 4.230743000720527114e-02
3.274277668798166729e-01 7.252788897664141921e-02
6.975244036204157894e-01 9.991173776437620724e-01
8.948082923735420913e-01 1.329306383693898974e-01
2.644818645331475926e-01 7.939057390110145773e-01
1.546202380728552983e-01 5.664805390285427844e-01
2.280066091732250166e-01 6.504958757179307716e-01
5.998358307491591379e-01 6.347784458838128252e-01
3.091397523980108364e-01 3.248214750250419947e-01
9.217277035751788583e-01 6.536339228929040068e-01
6.821532883927965418e-01 7.436188909442386086e-01
8.671088693382666968e-01 7.262154400750735483e-01
7.021450037546164147e-01 9.554355437963868436e-01
1.771255048410477206e-01 4.254983947725250459e-01
9.557356815475037681e-01 8.586566304405651717e-02
1.778781401973265064e-01 8.950210792220201217e-01
9.338392632801258975e-01 6.912809750253411378e-01
3.492523130654323626e-02 9.983301808168605351e-01
4.084035441664202182e-01 9.495325520035724498e-01
1.050073324347408077e-01 4.717390445767506435e-01
8.387994131582834356e-01 9.918933511841218076e-01
5.133163061704584251e-01 3.671481560239526765e-01
1.205003464976487360e-01 1.529860186756470952e-01
1.388131571399987552e-01 3.321742577807808017e-01
2.243992481407558470e-01 1.911504113714038722e-01
5.828075496187782312e-01 2.537669147225315447e-01
1.169629475998370527e-01 3.473290166381809430e-01
2.043203656089461751e-01 2.646843807125837111e-01
2.999082928463492337e-02 6.651294188032861321e-01
1.226696840459983173e-01 1.753733091297071667e-01
4.769891080190830079e-01 3.244921916655739702e-01
2.037406938243109256e-01 7.376900264712692445e-01
8.115364946641543398e-01 5.653044633099124638e-03
4.081427438021087983e-01 7.725104661793424921e-02
6.719212056621293172e-03 1.950172839338446540e-01
2.118468130916963954e-01 3.747223015391265566e-01
9.538838643046381183e-01 5.698100993117479751e-01
2.113231000858206698e-02 4.703572519035804644e-01
